Job Title;Company Name;date;Location;Skills;links;responsibilities
Senior Software Engineer - Python;Paymob Solutions -;3 days ago;Maadi, Cairo, Egypt ;Full TimeExperienced · 2+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · Software Engineering · Framework · Software Development · AWS · Information Technology (IT) · javaScript;https://wuzzuf.net/jobs/p/CrWqYpt4FYUJ-Senior-Software-Engineer---Python-Paymob-Solutions-Cairo-Egypt?o=1&l=sp&t=sj&a=python|search-v3|hpb;RequirementsMinimum 2 years of solid experience as Python Developer . Experience with Python framework Django for at least 2 years as well. Working in enterprise appsExperience with Amazon Web Services (AWS)Solid experience of databases and SQLExperience with PostgreSQLKnowledge of JavaScript and the ReactJS framework is a plusExperience with consuming REST APIs/JSON
Full Stack Developer (Python Backend/ Vue JS Front-End);SSC Egypt -;3 days ago;Cairo, Egypt ;Full TimeWork From HomeExperienced · 4 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Full Stack Developer · Angular · Python · Vue.js · Engineering · Vue · Information Technology (IT);https://wuzzuf.net/jobs/p/rj5v9OAx3PUb-Full-Stack-Developer-Python-Backend-Vue-JS-Front-End-SSC-Egypt-Cairo-Egypt?o=2&l=sp&t=sj&a=python|search-v3|hpb;Engineering / Computer Science MajorAt least 5 years of experienceShould have an experience in Stack Vue.js Vuetify - AngularBackend: Python /Python Docstrings +Database: Cloud SQL, Firestore, BigQueryContinuous testing in CI/CD pipelinesAtlassian, Jira, Bitbucket, or Gitlab and Bitbucket 
Senior Full Stack Software Engineer ( Python - React );JRM for Communications -;8 days ago;Nasr City, Cairo, Egypt ;Full TimeExperienced · 2 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Angular · Computer Science · Full-Stack · Information Technology (IT) · Python · React · Software · Software Development;https://wuzzuf.net/jobs/p/tQICjPOxhKYS-Senior-Full-Stack-Software-Engineer-Python---React-JRM-for-Communications-Cairo-Egypt?o=3&l=sp&t=sj&a=python|search-v3|hpb;Bachelor's degree in computer science or a related field.At least two years experience as a full-stack software engineer (.Net/Angular/React)At least one year's experience as a machine learning engineer.Proficiency with Python code writing
Remote Senior Python Developer;Scopic -;5 days ago;Cairo, Egypt ;Full TimeExperienced · 3 - 20 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Information Technology (IT) · Python · Django · Flask · JavaScript · Software Development · Programming · Computer Science;https://wuzzuf.net/jobs/p/0VZAeybGKV7E-Remote-Senior-Python-Developer-Scopic-Cairo-Egypt?o=4&l=sp&t=sj&a=python|search-v3|hpb;The skills and traits we’re looking for:4+ years of professional software development experienceSenior-level Python programming skillsExpertise in Django or similar framework (e.g. Flask) is a mustJavaScript programming skills, including at least one JavaScript framework (e.g. React, Angular, or Vue.js)Database skills including schemas and ORMsGeneral programming best practices, including proper use of GitUnderstanding of cloud services such as AWS, GCP, Azure Other Requirements:Good written and spoken EnglishGood overlap with EST timezoneBachelor's degree or higherStable internet connection and home computerDedication and discipline to work remotely
Senior Python Developer;Andela -;2 days ago;Cairo, Egypt ;Full TimeFreelance / ProjectWork From HomeExperienced · 2 - 8 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Information Technology (IT) · Software Development · Software Engineering · Engineering · Software · Python;https://wuzzuf.net/jobs/p/XAjcoEsyHAm6-Senior-Python-Developer-Andela-Cairo-Egypt?o=5&l=sp&t=sj&a=python|search-v3|hpb;A minimum of 2+ years of professional experience, during which you’ve built technical expertise and professionalism.Responsibilities:Design, scope, and implement technical solutions that scale across multiple web applicationsCollaboratively define and prioritize projects and tasksDrive thoughtful conversations around technical issues and opportunitiesReview code and provide thoughtful, constructive feedback for your team and the communityTriage, reproduce and debug technical support requests, bugs, and feature requests reported by users in our Issues on our website.Provide compassionate technical leadership, mentorship, pairing opportunities, and code reviews to encourage the growth of othersQualifications:Strong written communication skills2+ years experience as a full-time professional coder using Python.Experience team leading/management.Experience working asynchronously on a remote, distributed team (does not have to be a professional experience - preferable)Ability to draw on both system design and software engineering concepts and blend those perspectives pragmatically based on project needsExperience building highly available services at scale
Python Developer;Shebak -;10 days ago;Smart Village, Giza, Egypt ;Full TimeEntry Level · 0 - 2 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Computer Science · PostgreSQL · C++ · Meta-Classes · Git · Unix · Linux;https://wuzzuf.net/jobs/p/lvX8rpx4B3nC-Python-Developer-Shebak-Giza-Egypt?o=6&l=sp&t=sj&a=python|search-v3|hpb;Required SkillsProficiency with PythonExcellent problem solving and troubleshooting skills – a passion for root cause analysis and problem resolutionQuick and autonomous learnerBasic knowledge of SQLBasic knowledge of gitNice To HaveUnix/Linux platform, Git, and open source development toolsJavascriptHTML5/CSS3In-depth understanding of Python concepts such as Meta-classes and DescriptorsC/C++Advanced knowledge of PostgreSQL
Python Programmer;Right IT Group -;15 days ago;Yanbu, Saudi Arabia ;Full TimeExperienced · 3 - 7 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Computer Science · Python · SQL · Information Technology (IT) · Angular;https://wuzzuf.net/jobs/p/gWMjMnFgJeKA-Python-Programmer-Right-IT-Group-Yanbu-Saudi-Arabia?o=7&l=sp&t=sj&a=python|search-v3|hpb;.
Senior Python Developer - Remote;Nile Bits, LLC -;22 days ago;6th of October, Giza, Egypt ;Full TimeWork From HomeExperienced · 5+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Python · Django · javaScript · Software Development · Git · HTML5 · Unit Testing · Computer Science;https://wuzzuf.net/jobs/p/qZ2W8Q0izdWR-Senior-Python-Developer---Remote-Nile-Bits-LLC-Giza-Egypt?o=8&l=sp&t=sj&a=python|search-v3|hpb;"Qualifications:

Expert in Python and Django is a must.
Familiarity with some ORM (Object Relational Mapper) libraries.
Able to integrate multiple data sources and databases into one system.
Understanding of the threading limitations of Python, and multi-process architecture.
Good understanding of server-side templating languages.
Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3.
Understanding of accessibility and security compliance.
Knowledge of user authentication and authorization between multiple systems, servers, and environments.
Understanding of fundamental design principles behind a scalable application.
Familiarity with event-driven programming in Python.
Understanding of the differences between multiple delivery platforms, such as mobile vs desktop, and optimizing output to match the specific platform.
Able to create database schemas that represent and support business processes.
Strong unit test and debugging skills.
Proficient understanding of code versioning tools such as Git, Mercurial or SVN.
"
Python Developer;RUUF -;21 days ago;Heliopolis, Cairo, Egypt ;Full TimeExperienced · 2 - 3 Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · AWS · Computer Science · Django · Docker · Information Technology (IT) · JavaScript · Python · Software Development;https://wuzzuf.net/jobs/p/X8WqVRnGVNBt-Python-Developer-RUUF-Cairo-Egypt?o=9&l=sp&t=sj&a=python|search-v3|hpb;More than 2 years of experience.Solid experience with Python.A committed person who is eager to learn.Good understanding of algorithms, data structures, and complexity.Solid experience with Django, Flask or other Python web frameworks.Familiarity with Amazon Web Services (AWS).Familiarity with containerization concepts (e.g. Docker and Kubernetes).Good understanding of CI/CD.Familiar with Agile project management methodologies.Experience in databases and SQL \/ NoSQL databases.You have deployed Python applications to production.Experience with consuming and build REST APIs.Good understanding of code versioning tools such as Git.Knowledge of JavaScript and php is a plus.Familiarity with Linux.
Python Developer (Odoo);ZAD Solutions -;29 days ago;Mohandessin, Giza, Egypt ;Full TimeEntry Level · 1+ Yrs of Exp · IT/Software Development · Engineering - Telecom/Technology · Odoo · Python · Information Technology (IT) · Computer Science · Odoo Modules · Development · Software Development · Software;https://wuzzuf.net/jobs/p/cJSyN3XKUdHP-Python-Developer-Odoo-ZAD-Solutions-Giza-Egypt?o=10&l=sp&t=sj&a=python|search-v3|hpb;Bachelor degree in computer science1+ years of experience in software development Python programmingKnowledge of main standard Odoo modules is a plusGood knowledge of PostgreSQLGit, LinuxKnowledge in HTML, CSS, JS
